joint_pain,stomach_pain,acidity,weight_loss,weight_gain,anxiety,restlessness,breathlessness,indigestion,nausea,fatigue,loss_of_appetite,back_pain,constipation,fast_heart_rate,obesity,depression,prognosis
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|chaturangadandasana|virabhadrasana|trikonasana|sarvangasana|sethu bandha sarvangasana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|bharastika|anulom vilom pranayama|adhomukhasana|nadi shodhan pranayam
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|chaturangadandasana|virabhadrasana|trikonasana|sarvangasana|sethu bandha sarvangasana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|bharastika|anulom vilom pranayama|adhomukhasana|nadi shodhan pranayam
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,|chaturangadandasana|virabhadrasana|trikonasana|sarvangasana|sethu bandha sarvangasana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|bharastika|anulom vilom pranayama|adhomukhasana|nadi shodhan pranayam
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|chaturangadandasana|virabhadrasana|trikonasana|sarvangasana|sethu bandha sarvangasana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|bharastika|anulom vilom pranayama|adhomukhasana|nadi shodhan pranayam
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|chaturangadandasana|virabhadrasana|trikonasana|sarvangasana|sethu bandha sarvangasana|
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|chaturangadandasana|virabhadrasana|trikonasana|sarvangasana|sethu bandha sarvangasana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|bharastika|anulom vilom pranayama|adhomukhasana|nadi shodhan pranayam
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|chaturangadandasana|virabhadrasana|trikonasana|sarvangasana|sethu bandha sarvangasana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|bharastika|anulom vilom pranayama|adhomukhasana|nadi shodhan pranayam
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|chaturangadandasana|virabhadrasana|trikonasana|sarvangasana|sethu bandha sarvangasana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|bharastika|anulom vilom pranayama|adhomukhasana|nadi shodhan pranayam
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|bharastika|anulom vilom pranayama|adhomukhasana|nadi shodhan pranayam
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|chaturangadandasana|virabhadrasana|trikonasana|sarvangasana|sethu bandha sarvangasana|balasana|viparita karani|ardha chandrasana|baddha konasana|savasana|bharastika|anulom vilom pranayama|adhomukhasana|nadi shodhan pranayam
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Vriksh Asana|Garud Asana|Ardhmatshendr Asana|Gomukh Asana|
